subsist	many people in the world have to subsist on $ 1 a day	support oneself
interrupt	there is a lot to tell you so please do not interrupt me until i am done .	stop ( someone speaking ) by saying or doing something
heal	 heal treatment cured the boy 's acne	provide a cure for , make healthy again
heal	my broken heal is mending	heal or recover
transcend	this requires coordinated intergovernmental action because these activities transcend national boundaries .	be or go beyond the range or limits of ( a field of activity or conceptual sphere )
confederate	with the agreement of president tudjman , a croat-muslim alliance was formed , laying down a federal bosnia with the croat entity having confederate status with croatia itself .	joined by an agreement or treaty
vitality	i look at your photos , and i know that the beauty and power and vitality of nature are healing for you , as they are for me .	the power giving continuance of life , present in all living things
chill	thus , dry sand cores often are used in green sand molds , and metal chill can be used in sand molds to accelerate local cooling .	a metal mould , often cooled , designed to ensure rapid or even cooling of metal during casting .
chill	oh yeah - and it comes from lovely ann arbor , a chill college town that rivals any other .	very relaxed or easy-going
chill	a frisson of surprise shot through chill	an almost pleasurable sensation of fright
chill	the frightful human cost of those years is spelled out with chill clarity in unicef figures .	horrify or frighten ( someone )
paddock	once land dries , graze out the soiled paddock in order to maintain grass quality .	a field or plot of land enclosed by fencing or defined by natural boundaries
include	admit include to the profession	allow participation in or the right to be part of ; permit to exercise the rights , functions , and responsibilities of
include	the fries were quite good , and they are include in the price of the dinner .	comprise or contain as part of a whole
include	the supreme court filings include only a hint of the nastiness and sleaze from the family fight .	make part of a whole or set
simper	while the other may simper all she pleases , maturity shows in her every glance .	smile in an affectedly coquettish , coy , or ingratiating manner
push	the crowd push forward	move strenuously and with effort
push	and wisely , unlike so many of her opponents , she had elected not to run with that stall on her back or push it in front of her on a trolley .	hold and exert force on ( something ) so as to cause it to move in front of one
push	 push is driving away at her doctoral thesis	strive and make an effort to reach a goal
par	the exchange said ifci would place the shares with idbi at par and subject to central bank approvals .	the face value of a share or other security , as distinct from its market value
fidelity	with the decline in traditional patriarchy came a more virulent emphasis on female sexual fidelity and greater idealization of family harmony .	sexual faithfulness to a spouse or partner .
nonpareil	cisco , the nonpareil of networking equipment makers and at one time the sine qua non of tech stocks is feeling the pinch .	an unrivalled or matchless person or thing
maintain	they were maintain under standard conditions and were fed standard food and water ad libitum .	provide with necessities for life or existence
translate	he was made bishop of dunkeld in 1544 and three years later , after the murder of cardinal beaton , was translate to the archbishopric of st andrews and primacy .	move ( a bishop or , in scotland , a minister ) to another see or pastoral charge
translate	these juridical responsa are translate here for the first time into a european language , with introduction and annotation .	express the sense of ( words or text ) in another language
sciaenid	it is dominated by shallow water sciaenid and carcharhinid sharks .	a fish of the drum family ( `` sciaenidae '' ) , whose members are mainly marine and important for food or sport .
shred	they took my identification papers and started to shred them .	reduce documents to unreadable strips by feeding them into a shredder
end	there could not be a better way to end what has been a great campaign .	come or bring to a final point ; finish
end	both the french and the russian version of utopianism end by drenching their countries in blood .	perform a final act
end	the end was exciting	the concluding parts of an event or occurrence
supply	i have a small gallery area , a space for customers to make their selections and a work room with equipment , supply and materials .	the provisions and equipment necessary for an army or for people engaged in a particular project or expedition .
supply	simon 's temporary return as a supply teacher was a welcome relief , providing a long-lost focus to the cast 's squabbles .	a person , especially a schoolteacher , acting as a temporary substitute for another
addax	the meat and the skin of the addax are prized by local people , who use the hides for shoes and sandal soles .	a large antelope with a mainly greyish and white coat , native to the deserts of north africa .
harassment	so great was his harassment that he wanted to destroy his tormentors	a feeling of intense annoyance caused by being tormented
mosaic	once the images are ordered they were georeferenced , then mosaic together .	combine ( distinct or disparate elements ) to form a picture or pattern
mosaic	the ground was a mosaic of colours , as if haphazardly thrown together by a careless artist .	a colourful and variegated pattern
oospore	translocations create the possibility of obtaining one , two , or three copies of a locus or region , which may result in balanced lethals or in high frequencies of nonviable oospore , as observed in many crosses .	the thick-walled zygote of certain algae and fungi , formed by fertilization of an oosphere .
gnosticism	and john 's gospel is certainly far removed from the full-blown gnosticism which the later church fathers attacked as heretical .	a prominent heretical movement of the 2nd-century christian church , partly of pre-christian origin . gnostic doctrine taught that the world was created and ruled by a lesser divinity , the demiurge , and that christ was an emissary of the remote supreme divine being , esoteric knowledge ( gnosis ) of whom enabled the redemption of the human spirit .
sagacity	while she brings experience and sagacity , such a slim volume on such large topic demands a few leaps of faith , notwithstanding the appended 56 pages of interesting notes and comments .	the quality of being sagacious
enkindle	the setting sun enkindle the sky with oranges and reds	cause to start burning
formation	a defensive formation	an arrangement of people or things acting as a unit
formation	the formation of pseudopods	natural process that causes something to form
cognisance	their cognisance and general knowingness was impressive	having knowledge of
moralist	you also might know that he was a defender of orthodoxy in a turbulent time and a stern moralist .	a person who behaves in a morally commendable way .
triplet	our current hypothesis as to why these transfer functions vary within and across species boundaries is based on mechanistic differences between electron and triplet energy transfer .	an atomic or molecular state characterized by two unpaired electrons with parallel spins .
thermoplastic	made of a gelatinous thermoplastic material , the product acts like a solid adhesive and will not dry out .	denoting substances ( especially synthetic resins ) that become plastic on heating and harden on cooling , and are able to repeat these processes .
fly	the mock orange bush has a bad case of black fly already , and the rose bush has greenfly .	an infestation of flying insects on a plant or animal
fly	hair fly in the wind , she urged her horse towards the high jump and sailed smoothly over the stacked logs .	wave or flutter in the wind
discrepancy	the survey into the highs and lows of brochure holiday prices confirmed huge discrepancy across the country .	an illogical or surprising lack of compatibility or similarity between two or more facts
distinguish	each fish has a unique pattern of white spots , making it possible to distinguish one from another .	manage to discern ( something barely perceptible )
beam	the traditional wooden plough ( maresha ; figure 1 ) has a pointed metal tine fitted to a handle and held by a metal hook suspended from the beam of the plough on an adjustable leather strap .	the main timber of a horse-drawn plough .
beam	her face glowed when she beam out of the sauna	have a complexion with a strong bright color , such as red or pink
beam	they ought to beam him down to us , to demonstrate the existence of intelligent civic life on the planet northern ireland .	( in science fiction ) transport someone instantaneously to or from a spaceship
primary	crop rotation is of primary importance in these systems with at least two - to three-year rotation away from wheat .	of chief importance ; principal
primary	the risk for developing metastatic lesions from primary cutaneous melanomas increases with tumor thickness .	belonging to or directly derived from the first stage of development or growth
primary	the research is solidly based in published primary sources : books , pamphlets , and trial records .	not derived from , caused by , or based on anything else
drainer	rinsing the glass again , i put it back on the drainer .	a draining board .
interruption	it was presented interruption commercial breaks	an act of delaying or interrupting the continuity
attractor	he was the biggest drawing attractor they had	an entertainer who attracts large audiences
smart	the girls in evening dresses looked glamorous and the men wore smart clothes with a cutting edge .	( of clothes ) attractively neat and stylish
walk	he had a funny walk	manner of walking
walk	we must walk with our dispossessed brothers and sisters	be or act in association with
walk	sixth avenue also had its parade of refugees , some of them covered head to foot with white dust , strange walk ghosts among the living .	( of a ghost ) be visible ; appear
bodkin	the heavy draw weight of these warbows requires a significantly heavier shafted arrow , usually with some form of bodkin head , which had enough weight to strike its target with frightening power .	a dagger .
rehabilitation	an emergency rehabilitation team is working to revegetate some of the 1.6 million western acres that burned last summer .	the action of restoring something that has been damaged to its former condition
terminal	however , the pewter in the current exhibition leads one to extend the terminal date proposed by either author .	forming or situated at the end or extremity of something
terminal	every keystroke on the terminal goes over the network unencrypted .	a device at which a user enters data or commands for a computer system and which displays the received output .
boatman	trade on the barrow was booming with up to 50 boats owned and worked by the graignamanagh boatman who worked the navigation system until trade ceased .	a person who hires out boats or provides transport by boat .
sail	the longest leg of the journey is then the sail to fort william and the final ascent of ben nevis .	a voyage or excursion in a ship , especially a sailing ship or boat
accuse	the neighbors accuse the man of spousal abuse	bring an accusation against ; level a charge against
movement	without context we end up on a merry-go-round of activity and movement that never seems to get us to where we want to be .	general activity or bustle
movement	characters in a story operate to make the story 's movement visible and concrete , in a way that engages a reader 's interest .	a change or development
anthropologist	among anthropologist , the ratio of democrats to republicans is about thirty to one .	an expert in or student of anthropology
courtyard	the house was built around an inner courtyard	an area wholly or partly surrounded by walls or buildings
infancy	satellite and wireless internet access are still in their infancy , and need years to develop .	the early stage in the development or growth of something
self-destruction	in effect , pursuing the american dream leads to his self-destruction .	behaviour that causes serious harm to oneself
dittany	it was believed that the juice of the dittany would drive away venomous beasts .	any of a number of aromatic herbaceous or shrubby plants .
communicant	the procession was led through the village by this year 's first communicant and children newly confirmed in the parish .	a person who receives holy communion .
bounce	then she started to walk to the exit with trevor bounce behind her .	move in a particular direction in an energetic , happy , or enthusiastic manner
bounce	it is the professional who feels the texture , quality and decides a cut that gives balance and bounce to the hair .	health and body in a person 's hair
bounce	the prime minister , who felt he had been bounce into talks by his cabinet , remained lukewarm throughout .	pressurize ( someone ) into doing something , typically by presenting them with a fait accompli
physiognomy	differential inclusion inevitably seems to include those whose approximation of the physiognomy of whiteness has attained a degree of mimetic efficacy through markers of race and class .	a person 's facial features or expression , especially when regarded as indicative of character or ethnic origin
mingling	all the random mingling and idle talk made him hate literary parties	the action of people mingling and coming into contact
washer	you have to be careful not to drop the rings and washer in the grass .	a small flat metal , rubber , or plastic ring fixed between two joining surfaces or between a nut and a bolt to spread the pressure or act as a spacer or seal .
lend-lease	 lend-lease during world war ii was extremely generous	the transfer of goods and services to an ally to aid in a common cause
talent	a talent for design and beauty makes visual art or architecture a good choice of profession .	natural aptitude or skill
flake	i 've switched to flake coconut and it works just as well .	separate ( food ) into flakes or thin pieces
alley	chomping on an unlit cigar and wearing wrap-around shades , he strode through the narrow alley and congratulated his troops .	a narrow passageway between or behind buildings
oneida	the oneida subsequently joined , and later the cayugas and senecas .	a member of an american indian people formerly inhabiting upper new york state , one of the five peoples comprising the original iroquois confederacy .
serpent	his reference to eve and the serpent is highly relevant .	a biblical name for satan ( see gen. 3 , rev . 20 ) .
serpent	it told the story of the christian saint who not only fought off a fire-breathing serpent but also a turkish knight .	a dragon or other mythical snake-like reptile
searching	a searching inquiry	diligent and thorough in inquiry or investigation
intellectual	in his own time he also visited other blogs , to pinch ideas for intellectual stimulation , and to attract return visitors .	relating to the intellect
insinuate	he was angry that mr. jacobs would even insinuate such a thing .	suggest or hint ( something bad ) in an indirect and unpleasant way
straw	houses are usually rectangular and have mud walls and a gabled roof thatched with straw .	dried stalks of grain , used especially as fodder or as material for thatching , packing , or weaving
arbiter	an umpire was arbiter to settle the tax case	someone chosen to judge and decide a disputed issue
handicapped	technology to help the elderly and the handicapped	people collectively who are crippled or otherwise physically handicapped
hairstylist	in addition , both hairstylist will devote one hour per client per haircut .	a person who cuts and styles people 's hair professionally .
spellchecker	when you run the spellchecker , it checks the spellings of words , says ok this word is wrong , do you want it changed .	a computer program which checks the spelling of words in files of text , typically by comparison with a stored list of words .
husbandry	its function was essentially one of marketing and general husbandry .	management and conservation of resources
ok	 ok minute i 'd have been fine	being satisfactory or in satisfactory condition
junior	i asked myself this question three years ago when i attended my first convention during my junior year of college .	of or for students in the third year of a course lasting four years at college or high school
junior	without these junior , league football could be finished .	( in sport ) a young competitor , typically under sixteen or eighteen
junior	the buildings will be modernised and refurbished for the 420 infants and junior with large open teaching spaces with it facilities .	a child attending a junior school
forward	a palindrome is a word , phrase , or sentence which reads the same backwards and forward .	in the normal order or sequence
permissiveness	even in an age of moral permissiveness , such behaviour was held to be politically unacceptable .	great or excessive freedom of behaviour
behind	a company that has been run behind for years	in debt
behind	the clock behind almost an hour slow	of timepieces
ricin	one milligram of ricin can kill an adult	a toxic protein extracted from castor beans ; used as a chemical reagent ; can be used as a bioweapon
adjutant	the subsequent departure in the same direction of his backroom adjutant jim and kevin intensified the bad feeling .	a person 's assistant or deputy
adjutant	the battalion adjutant sent me to the c company command post by jeep .	a military officer who acts as an administrative assistant to a senior officer
caveat	one should begin by acknowledging some obvious caveat and qualifications .	a warning or proviso of specific stipulations , conditions , or limitations
circumflex	the french have had a crack at reforming plurals and circumflex .	a mark ( ^ ) placed over a vowel in some languages to indicate contraction , length , or a particular quality .
deem	the appeal could cost the landlords $ 3,000 a year , and recently the unhappy owners sent martin a note also deem her work inadequate .	regard or consider in a specified way
insert	last night 's news had the annual insert on how the recent bone-numbing cold has been affecting the street kids and homeless in our cities .	a shot inserted in a film or video .
insert	an electrode is insert into the brain to stimulate either the thalamic nuclei or the subthalamic nuclei .	place , fit , or push ( something ) into something else
gimp	they reproduced on a handloom the intricate silk gimp , braids , and tassels needed for the swan suite .	twisted silk , worsted , or cotton with cord or wire running through it , used chiefly as upholstery trimming .
pro	this can be easily compared to the outrageous pro sports contracts of this day ; he took the money and ran , and then failed to perform .	( of a person or an event ) professional
concoct	i believe there was a much more serious attempt to pervert the course of justice by concoct a story that shifted the blame to mr whittle .	create or devise ( a story or plan )
substance	the inquiry has not yet established whether there is any substance to the claims relating to the amount of money handed over or to the existence or identity of the intermediary .	the quality of having a solid basis in reality or fact
substance	this adds to the progressive appreciation of learning how to change and grow one step at a time and allows the reader to absorb the meaning and substance of each chapter .	the most important or essential part of something ; the real or essential meaning
overstretch	acute , or sudden , injuries can be the product of either a blunt trauma or overstretch a muscle , joint or tendon .	stretch too much
clunch	there is a great variety of materials in the older buildings but a particular characteristic is the use of chilmark stone and a chequered pattern of clunch and napped flint .	soft limestone capable of being easily worked
instrumentalism	introduction american law students learn about formalism and instrumentalism early on - although those particular terms may not be introduced explicitly in classroom discussion .	a pragmatic philosophical approach which regards an activity ( such as science , law , or education ) chiefly as an instrument or tool for some practical purpose , rather than in more absolute or ideal terms .
harmony	where else do people of such varying ethnic origins , ages and walks of life work side by side in such ( on the whole ) perfect harmony ?	the state of being in agreement or concord
humanize	public art could be part of an attempt to humanize our towns and cities , adding character to chain shops and traffic islands .	give ( something ) a human character
fluctuate	bond funds also pay income , usually on a monthly basis , but the amount you receive can fluctuate .	rise and fall irregularly in number or amount
assess	he said he could not determine the speed of the whirlwind until the damage was assess in the area .	calculate or estimate the price or value of
candid	 candid is possible to be outspoken without being rude	characterized by directness in manner or speech ; without subtlety or evasion
candid	this album is intensely intimate , just like the candid photos of the band in the cd booklet .	( of a photograph of a person ) taken informally , especially without the subject 's knowledge
fight	coalition forces continue to bring the fight to the enemy and rescue hostages .	a battle or war
fight	if arthur wins , he will almost certainly get that world title fight .	a boxing match .
miscellany	it includes a great miscellany of individuals .	a group or collection of different items ; a mixture
reservoir	an infectious agent depends on a reservoir for its survival	anything ( a person or animal or plant or substance ) in which an infectious agent normally lives and multiplies
reservoir	anthropogenic lakes , reservoir for water storage or for power generation , abound in both the developed and developing worlds , and many of these are filling so rapidly with sediment that their useful life is gauged as a few decades .	a large natural or artificial lake used as a source of water supply
dixie	it was either grass that was boiled up , or mangel wurzels and it was brought in with big dixie and had to be measured out .	a large iron cooking pot used by campers or soldiers .
netter	in several website forums , netter have even compiled polls to vote for the top brand .	a person who uses the internet .
days	the monarch 's last days	the time during which someone 's life continues
fanny	he deserves fanny good kick in the butt	the fleshy part of the human body that you sit on
fanny	‘ you 'll find out soon enough , ’ jorge grumbled as he rubbed his fanny .	a person 's buttocks .
bland	his eyes , although bland , were laced with an emotion that she could not place .	showing no strong emotion
dilemma	‘ jointness ’ allows us to bring together capabilities and effects that create overwhelming dilemma for our opponents .	an argument forcing an opponent to choose either of two unfavourable alternatives .
reunification	monetary unification precipitated the reunification of the german state in october 1990	the act of coming together again
latecomer	but further delays in the legislative process , or difficulties in lining up a buyer for the business , would bring latecomer back into the frame .	a person who arrives late
colour	there are photos , in black and white and in colour , of the event .	the use of all colours , not only black and white , in photography or television
colour	after all , it is about the colour and shades of life .	a shade of meaning
colour	the two pieces of filling were put in at different times , he explains , and have colour differently .	take on a different colour
colour	racism is the belief that mankind is divided into races , skin colour or religion , making one member of an ethnic group view the other as inferior .	pigmentation of the skin , especially as an indication of someone 's race
nock	slip the loop of the bowstring over the nock and down the limb of the bow and tie the free end of the string to the other nock using a timber hitch , bowline or similar non-stressing knot .	a notch at either end of a bow for holding the string .
nock	to put new fletching and a new nock on an arrow runs the customer about $ 2.50 , julio said .	a notch at the butt end of an arrow for receiving the bowstring .
secure	marriage affords a secure environment for children , who do better in married households .	certain to remain safe and unthreatened
a-frame	the a-frame house was the product of two years hard work ; a test of the construction techniques used for the other buildings around the growing community .	a house built around a timber a-frame .
veneer	 veneer the furniture to protect it	cover with veneer
android	one such story sees a man fall in love with an android who can not love him back .	( in science fiction ) a robot with a human appearance
contempt	but surely my discourse is not of such repulse that i am deserving of their contempt .	the feeling that a person or a thing is worthless or beneath consideration
millstone	the fireplace in the drawing-room was built using stone reclaimed from the steading , with the base formed from the original millstone .	each of two circular stones used for grinding corn .
flesh	he was painfully aware of his bare flesh as bodies pressed around him once more .	the skin or surface of the human body with reference to its appearance or sensory properties
chaeta	likewise , the relative recalcitrance of various non-mineralizing tissues such as algal cyst walls , graptolite periderm , polychaete chaeta and arthropod cuticles contributes to their enhanced preservation potential .	a stiff bristle made of chitin , especially in an annelid worm .
femme	my friends are largely femme who date only butches - so many of us have dated or at least slept with the same ones .	a lesbian whose appearance and behaviour are seen as traditionally feminine .
renegotiation	another option is always for the buyer to come up with a larger down payment , or renegotiation of the loan terms .	negotiation of something again in order to change the original agreed terms
absent	the thumb is absent	nonexistent
elongation	by one treatment , the tensile strength and elongation may be substantially raised .	the amount of extension of an object under stress , usually expressed as a percentage of the original length .
elongation	the planet attains its greatest elongation as early as june 8 .	the angular separation of a planet from the sun or of a satellite from a planet , as seen by an observer
pigment	it contains a highly pigment india ink that is both acid-free and archival .	colour ( something ) with or as if with pigment
pigment	 pigment a photograph	color or dye with a pigment
hardware	there 's been some heavy hardware going in and outta that place .	tools , machinery , and other durable equipment
count	how many fighters could have gotten to their feet before the count of ten after catching joe frazier 's full swing left hook flush on the jaw ?	an act of reciting numbers up to ten by the referee when a boxer is knocked down , the boxer being considered knocked out if still down when ten is reached
count	the official death count stands at just over 1,800 .	the total determined by counting
illyrian	the first known inhabitants were the illyrian , followed by the celts in the fourth century , and the romans a century after that .	a native or inhabitant of ancient illyria .
papacy	innocent used , or threatened , interdicts some 85 times during his papacy .	the tenure of office of a pope
bath	the next day the coated print is put into a bath of chemicals and water and allowed to soak .	a container holding a liquid in which something is immersed , typically when undergoing a process such as film developing .
rust	although steel does run the risk of rust , many improvements in recent years by the steel industry have improved the quality of these trailers .	a reddish- or yellowish-brown flaking coating of iron oxide that is formed on iron or steel by oxidation , especially in the presence of moisture
dress	she also hit the mark with her black silk flower print strapless dress with their asymmetrical handkerchief hemlines .	a one-piece garment for a woman or girl that covers the body and extends down over the legs
dress	she learned to dress wounds and the proper techniques for transferring surgical patients .	clean , treat , or apply a dressing to ( a wound )
dress	 dress shoes	suitable for formal occasions
dress	a dress dinner	( of an occasion ) requiring formal clothes
dress	he dress her in frilly clothes and surrounds her with stuffed animals and dolls .	put clothes on ( someone )
dress	 dress the tanned skins	convert into leather
dress	his periscope legs are wrapped in trousers sufficiently tight for any prospective tailors to note that he dress to the left .	( of a man ) have the genitals habitually on one or the other side of the fork of the trousers
dress	fastidious about his dress	clothing in general
freeway	most of ontario 's highways are freeway supported by the tax-payer but it may be we are about to move to more user-fees such as those charged currently on highway 407 .	a toll-free highway .
putrescible	the levy , payable by landfill site operators , was initially set at £2t - 1 for inert waste and £7t - 1 for putrescible waste , and raised £420m in its first year .	liable to decay ; subject to putrefaction
java	microsoft said it plans to phase out support for java in key desktop software products .	a general-purpose computer programming language designed to produce programs that will run on any computer system .
floater	a floater was present in each classroom during the administration of the questionnaires to answer individual questions .	a worker who is required to do a variety of tasks as the need for each arises .
frown	her mother frown a bit , as if taken by surprise , but then recovered .	furrow one 's brows in an expression indicating disapproval , displeasure , or concentration
reification	according to marx , treating labor as a commodity exemplified the reification of the individual	representing a human being as a physical thing deprived of personal qualities or individuality
solo	he flew solo	without anybody else or anything else
witchcraft	there is no black magic or witchcraft behind this self-help treatment .	the practice of magic , especially black magic ; the use of spells
strand	for the most part , the stories are completely unrelated and therefore suffer from a feeling that some of the strand are completely redundant .	an element that forms part of a complex whole
strand	a cold , unwelcoming breeze brushed strand of dark hair from my face .	a single hair or thin lock of hair
strand	he tried to pick up the strand of his former life	a pattern forming a unity within a larger structural whole
impactor	the close dates of the major impact basins suggested that the moon experienced a late , heavy bombardment of large impactor around 3.8 to 4 billion years ago .	an object ( such as a meteorite ) which collides with another body .
tsar	when washington was elected president of the united states in 1789 , the holy roman empire still existed , france had a king , russia had a tsar , china had an emperor and japan had a shogun - none of which exist today .	an emperor of russia before 1917
wave	her friends wave from the windows as she giggled with glee .	move one 's hand to and fro in greeting or as a signal
wave	a new survey reveals that less than a quarter of people wait on the platform to wave their loved one farewell until the train has pulled out .	convey ( a greeting or other message ) by waving one 's hand or something held in it
wave	she wave to her friends	signal with the hands or nod
cheapo	if you must shop for wine in a french hypermarket , my advice is to avoid the cheapo and to trade up to appellation contrôlée bottles at £5 - £10 a bottle .	something that is inexpensive and tyically of inferior quality
assuage	and in addressing that , the hunger is assuage .	satisfy ( an appetite or desire )
spinning	the real beauty of spinning , she says , is that you do vary the types of exercise during a class .	an intense form of aerobic exercise performed on stationary exercise bikes and led by an instructor who sets the constantly varying pace .
ocular	the optic ( ocular optical ) axis of the eye	of or relating to or resembling the eye
needlepoint	she did n't want to needlepoint to perfection , crochet , dance elegantly , or be treated as a brainless pet .	embroider in needlepoint .
dominate	in those days the silhouette of the city - dominate by the castle - could be seen as far away as lauder .	have a commanding position over ; overlook
geek	with this summer 's hot gadgets , you can geek out on the go .	engage in or discuss computer-related tasks obsessively or with great attention to technical detail
born-again	the majority of christians ( ie , protestants , born-again christians , catholics ) and a plurality of muslims oppose moving genes from one species or organism to another .	relating to or denoting a person who has converted to a personal faith in christ ( with reference to john 3:3 )
compartmentalize	he had long before developed an ability to compartmentalize his life .	divide into discrete sections or categories
hellene	the taboo of the number 13 predates christ and the templars , though , as well as the norse - the hellene had it , for instance .	an ancient greek .
shooting	throughout the invasion and occupation there has been torture , dawn raids and shooting of civilians .	the action or practice of shooting with a gun
shooting	when the shooting stopped there were three dead bodies	killing someone by gunfire
stinger	the voracious predator has a quarter-inch stinger that pumps out a dose of venom with an enzyme so strong it can dissolve human tissue .	the part of an insect or animal that holds a sting
extension	the extension of `satellite of mars ' is the set containing only demos and phobos	the most direct or specific meaning of a word or expression ; the class of objects that an expression refers to
extension	his place of work is the resource library at st. ann street police station where all other officers have access and he is without a telephone extension .	a subsidiary telephone in a large building , on a line leading from the main switchboard but having its own additional number
extension	their target was the marine security detachment headquarters , a small extension on the four story main embassy building .	a room or rooms added to an existing building
invocation	i have to tolerate mandatory formations being opened with an invocation by the chaplain .	( in the christian church ) a form of words such as ‘ in the name of the father ’ introducing a prayer , sermon , etc .
worm	 worm take advantage of automatic file sending and receiving features found on many computers	a software program capable of reproducing itself that can spread from one computer to the next over a network
worm	cane worm his way into rose 's good graces , and slowly , the couple falls in love .	insinuate one 's way into
worm	adult dogs should be worm at least once a year , and at least once every six months if in contact with children .	treat ( an animal ) with a preparation designed to expel parasitic worms
interrogation	he asked a direct interrogation	a sentence of inquiry that asks for a reply
interrogation	they were only released to eat , pray , go to the toilet and for daily interrogation .	the action of interrogating or the process of being interrogated
bewitch	he accused the goodwife of bewitch his daughter .	cast a spell over ( someone )
caster	some of the deeper slower water by the golf course and downstream is best fished with swim feeder rig using hemp as an attractor with gentles or caster as hook bait and feeding with hemp .	a fly pupa used as bait .
airport	the airline mainly uses smaller airports and he admitted the size of manchester airport may be a factor .	a complex of runways and buildings for the take-off , landing , and maintenance of civil aircraft , with facilities for passengers .
glad	 glad beaming smile	cheerful and bright
paceman	the paceman picked up three wickets in india 's first innings .	a fast bowler .
broom	no matter how much you love the stone and broom game , when it takes priority in the biggest country in the commonwealth , you can see why critics feel able to snipe .	an implement for sweeping the ice in the game of curling .
durability	this is because the same type of stone varies in durability depending on its place of origin .	the ability to withstand wear , pressure , or damage
stock-in-trade	friendliness is the salesman 's stock-in-trade in trade	any equipment constantly used as part of a profession or occupation
stock-in-trade	with only one misstep , he played to his strengths in this show , both returning to the handsome landscapes that are his stock-in-trade and pursuing new avenues that invite further and fuller development .	the typical subject or commodity a person , company , or profession uses or deals in
imbricate	these rocks are preserved within a south-verging imbricate thrust stack of thin ( [ much less than ] 1 km thick ) northward younging tectonic slices .	( of scales , sepals , plates , etc . ) having adjacent edges overlapping .
love	the talk covered not only her life and love but also family and domestic life in the 13 th century .	a person or thing that one loves
screw	but steamships were improving as the screw propeller replaced the paddle wheel and iron replaced wood .	a ship 's or aircraft 's propeller ( considered as acting like a screw in moving through water or air ) .
screw	i could n't find the key out there so i thought i was screw .	be in serious trouble
dictate	rice continued the us insistence that argentina obey the dictate of the imf .	an order or principle that must be obeyed
cinquefoil	rare cinquefoil bloom just inches from the path and marsh grasses waft in the breeze .	a widely distributed herbaceous plant of the rose family , with compound leaves of five leaflets and five-petalled yellow flowers .
purgation	i concluded that what my grandfather had been in purgatory , though also present on earth in some mystical way , and god allowed him to appeal to his son to pray for his release and purgation from attachment to this dimension .	purification or cleansing
frontage	a new modern frontage and entrance hall were incorporated along the suffolk street end to help reinvigorate the district 's shopping appeal .	the facade of a building
prove	unleavened prove	cause to puff up with a leaven
ptomaine	a serious outbreak of ptomaine poisoning , said to be due to eating ice cream , had occurred .	any of a group of amine compounds of unpleasant taste and odour formed in putrefying animal and vegetable matter and formerly thought to cause food poisoning .
aardvark	 aardvark can travel as far as 16 km a night , visiting termite mounds .	a nocturnal badger-sized burrowing mammal of africa , with long ears , a tubular snout , and a long extensible tongue , feeding on ants and termites .
haftorah	in addition , on the shabbat following the bar mitzvah boy 's thirteenth birthday , he is called to the torah during morning services at the synagogue to recite the blessing on the haftorah .	a short reading from the prophets which follows the reading from the law in a jewish synagogue .
timbre	the timbre of her soprano was rich and lovely	( music ) the distinctive property of a complex sound ( a voice or noise or musical sound )
reporting	they accused the paper of biased coverage of race reporting	the news as presented by reporters for newspapers or radio or television
orchestra	he led the foursome to seats in the balcony above the orchestra pit - the perfect place to sit and see and hear everything .	the part of a theatre where the orchestra plays , typically in front of the stage and on a lower level .
scullery	so when a dirty dish sends valentine down to the scullery to fire the imperfect , immigrant maid responsible , he finds himself drawn into the seedier , more passionate side of the jazz age .	a small kitchen or room at the back of a house used for washing dishes and other dirty household work .
devil	even after the devil year , irish barristers are not guaranteed any income , and many drop out of the profession because of the pressure of growing bank loans .	act as a junior assistant for a barrister or other professional
portal	the portal of success	a grand and imposing entrance ( often extended metaphorically )
tootle	the saxophone player was tootle a sad melody	play ( a musical instrument ) casually
make-up	he missed the test and had to take a make-up	an event that is substituted for a previously cancelled event
make-up	i tried explaining to them that if they changed this aspect of sean 's make-up they 'd also be changing the way he plays the game .	the combination of qualities that form a person 's temperament
sidewinder	 sidewinder use quick motions to wiggle into the sand to bury the greater part of their body .	a pale-coloured , nocturnal , burrowing rattlesnake that moves sideways over sand by throwing its body into s-shaped curves . it is found in the deserts of north america .
oscillograph	these observations were supported by the use of sound level and oscillograph records .	a device for recording oscillations , especially those of an electric current .
way	in the characteristic way york style	how something is done or how it happens
psychokinesis	the other document described ‘ bioinformation ’ such as telepathy , precognition and clairvoyance and bioenergetics like psychokinesis and telekinesis .	the supposed ability to move objects by mental effort alone .
rechargeable	a rechargeable battery	capable of being recharged
gushing	a novel told gushing burbly panting tones	uttered with unrestrained enthusiasm
chairlift	in terms of facilities , the mountain offers a mix between older one-person chairlift , drag lifts , and two modern high-speed chairlifts , one triple and one quad .	a series of chairs hung from a moving cable , used for carrying people up and down a mountain .
drill	parallel drill of seedlings quickly grow to form a dense carpet over the ground .	a row of plants sown in a drill
drill	these last few days they are blessed with the fine weather which dried out the drill and ridges and left the soil fine and easy to work .	a small furrow made by a drill
rest	by the end of last year , he had nothing left in the tank , and he was planning a complete rest until he felt the urge to pick up a racquet .	an instance or period of resting
rest	she was laid to rest beside her husband	euphemisms for death ( based on an analogy between lying in a bed and in a tomb )
rest	 rest your head on my shoulder	put something in a resting position , as for support or steadying
rest	parents can rest assured that the show will be secured by a fully professional team .	remain or be left in a specified condition
